哈乐	20141028	1	22.9	0.0	5.4	2236	17066.4	7.63255813953
一餐	20150130	4	5.5	0.1	4.7	1184	5954.14	5.02883445946
一餐	20140908	0	NA	NA	NA	7189	34508.14	4.80013075532
六餐	20150104	6	19.2	0.0	2.1	936	7073.12	7.55675213675
四餐	20141112	2	17.8	0.0	5.5	6134	45861.55	7.476613955
一餐	20140924	2	NA	NA	NA	10076	50093.78	4.97159388646
二餐	20140928	6	NA	NA	NA	21449	140992.97	6.57340528696
三餐	20141128	4	17.8	16.1	6.8	7336	54552.05	7.43621183206
二餐	20141226	4	11.3	0.0	5.5	16117	105951.28	6.57388347707
三餐	20141212	4	9.2	0.0	5.8	6352	47280.31	7.44337374055
四餐	20141002	3	29.0	0.0	2.4	3914	27495.65	7.02494890138
三餐	20150115	3	8.8	1.3	3.6	5536	39546.42	7.14350072254
哈乐	20141122	5	23.4	0.0	2.2	821	5870.9	7.1509135201
二餐	20141006	0	25.1	0.0	6.1	10066	63311.03	6.28959169481
六餐	20140904	3	29.2	0.0	4.2	711	5189.06	7.2982559775
二餐	20141013	0	21.2	0.0	7.5	21438	144198.39	6.7262986286
五餐	20140930	1	23.6	1.9	7.9	1145	10332.7	9.02419213974
三餐	20141002	3	29.0	0.0	2.4	2942	19564.32	6.6500067981
一餐	20141010	4	26.6	0.0	5.9	10054	49926.58	4.96584245077
四餐	20150106	1	13.3	1.5	6.5	5343	39345.91	7.36401085532
六餐	20141025	5	25.5	3.6	4.1	443	3203.84	7.23214446953
五餐	20141115	5	19.1	1.2	4.5	760	7668.86	10.0906052632
三餐	20150110	5	15.1	0.0	3.1	5463	42187.33	7.7223741534
哈乐	20150119	0	12.6	0.0	3.0	411	2855.9	6.94866180049
一餐	20150109	4	11.9	26.6	3.2	5413	27447.21	5.07060964345
四餐	20141207	6	14.2	0.0	5.1	4729	38557.44	8.15340241066
哈乐	20150102	4	9.3	0.0	3.2	1066	7001.7	6.5681988743
一餐	20141122	5	23.4	0.0	2.2	4247	21660.18	5.10011302096
一餐	20141030	3	22.0	18.8	2.1	9914	53202.79	5.36643030059
四餐	20141020	0	30.3	0.0	3.5	6914	50586.01	7.31646080417
四餐	20141211	3	8.4	2.9	5.6	5537	41417.55	7.48014267654
六餐	20141004	5	25.7	0.0	5.0	3	68.0	22.6666666667
四餐	20140910	2	NA	NA	NA	4825	33340.64	6.90997720207
一餐	20141230	1	17.0	0.0	2.9	9585	49812.94	5.19696817945
三餐	20141130	6	18.2	52.8	6.3	5754	46863.58	8.1445220716
六餐	20141121	4	22.7	0.0	3.6	598	4540.8	7.59331103679
四餐	20141229	0	13.8	0.0	4.1	5819	45032.96	7.73895170992
五餐	20141122	5	23.4	0.0	2.2	638	6500.62	10.1890595611
哈乐	20141008	2	26.0	0.0	4.7	1854	13668.4	7.37238403452
